Date,Open,High,Low,Close,Volume
2009-11-04 00:00:00-05:00,81.2962927959574,81.92810905918668,80.63365551031342,80.84169006347656,247996700
2009-11-05 00:00:00-05:00,81.41187303300757,82.35188779653454,81.24236034299985,82.32877349853516,180015300
2009-11-06 00:00:00-05:00,81.87417933888015,82.75255796298961,81.71237336901886,82.54451751708984,170954100
2009-11-09 00:00:00-05:00,83.17635051530058,84.47080441247032,83.11471433239576,84.42457580566406,159495700
2009-11-10 00:00:00-05:00,84.22423061665955,84.70194771003975,83.96226070895766,84.43997192382812,171899800
2009-11-11 00:00:00-05:00,84.99472290691479,85.38768357421802,84.46307646369014,84.87144470214844,169466200
2009-11-12 00:00:00-05:00,84.75589296035625,85.19508235237404,83.79275781307948,84.00849914550781,157144500
2009-11-13 00:00:00-05:00,84.22421229648016,84.82520748672596,83.79272977599773,84.46307373046875,150963000
2009-11-16 00:00:00-05:00,85.04865607691163,86.0580253780939,85.00242748610472,85.68817901611328,210922200
2009-11-17 00:00:00-05:00,85.46474103575545,85.82688071549742,85.14112910520232,85.7883529663086,147134100
2009-11-18 00:00:00-05:00,85.72670467163698,85.85768959473674,85.19505237628006,85.73440551757812,156486800
2009-11-19 00:00:00-05:00,85.14885525060093,85.7652582286407,84.0855502669772,84.61720275878906,208734600
2009-11-20 00:00:00-05:00,84.17796639859324,84.57092697238564,83.99304619619392,84.31665802001953,134196000
2009-11-23 00:00:00-05:00,85.31067617915598,86.09659202418032,85.21821307094248,85.38772583007812,148010200
2009-11-24 00:00:00-05:00,85.52639111347025,85.68049036767621,84.76358981168418,85.51868438720703,138420100
2009-11-25 00:00:00-05:00,85.65739259670555,85.91166170587046,85.38771591055072,85.81919860839844,109564800
2009-11-27 00:00:00-05:00,83.52308270187903,85.0024569047843,83.43832633706056,84.42457580566406,126001800
2009-11-30 00:00:00-05:00,84.35519237900499,84.90995302975574,83.30730135229628,84.70962524414062,160874800
2009-12-01 00:00:00-05:00,85.4647486596593,86.03492883026934,85.31835613240295,85.7575454711914,159613700
2009-12-02 00:00:00-05:00,85.7421084344387,86.30458172410727,85.46472515165806,85.718994140625,132315100
2009-12-03 00:00:00-05:00,85.95015899314828,86.4355768561258,84.97931738868444,85.04866027832031,167324900
2009-12-04 00:00:00-05:00,86.17358988494226,86.58966480407548,84.78667936633957,85.53407287597656,274907800
2009-12-07 00:00:00-05:00,85.45702499194523,85.93473607728421,85.1334072404317,85.40308380126953,127973800
2009-12-08 00:00:00-05:00,84.78667900167646,85.34914640360753,84.19338470382215,84.45536041259766,169863700
2009-12-09 00:00:00-05:00,84.43228169214402,84.89458539113421,84.0007931450441,84.77130126953125,155063400
2009-12-10 00:00:00-05:00,85.29523677950158,85.6188546205654,85.10260977152754,85.24900817871094,138014600
2009-12-11 00:00:00-05:00,85.61112976074219,85.8037567279154,85.22587582639576,85.61112976074219,124854000
2009-12-14 00:00:00-05:00,86.19672393798828,86.29688785226787,85.62654383929507,86.19672393798828,107141500
2009-12-15 00:00:00-05:00,85.88080736223728,86.23524028063756,85.526374443837,85.79605102539062,120408800
2009-12-16 00:00:00-05:00,86.14280255136087,86.39706574081308,85.73442834591722,85.92705535888672,155358200
2009-12-17 00:00:00-05:00,85.31064441122832,85.47245038146507,84.81751977474221,84.89456939697266,183390100
2009-12-18 00:00:00-05:00,85.3671068250274,85.44457716947744,84.65442457328405,85.3748550415039,174591200
2009-12-21 00:00:00-05:00,85.80092361298554,86.52909643265397,85.80092361298554,86.24247741699219,118039600
2009-12-22 00:00:00-05:00,86.42841267613693,86.73827641230534,86.31996125500186,86.55236053466797,91707500
2009-12-23 00:00:00-05:00,86.76146007328853,86.84667269438724,86.37413212653279,86.72272491455078,111783100
2009-12-24 00:00:00-05:00,86.90865746418405,87.22626334700323,86.76147093474121,87.13330841064453,39677500
2009-12-28 00:00:00-05:00,87.45866744854733,87.52838365475445,87.00936553024634,87.31922912597656,87508500
2009-12-29 00:00:00-05:00,87.54388074656087,87.55937126689399,87.18753967733359,87.19528198242188,80572500
2009-12-30 00:00:00-05:00,86.93966156001424,87.26501572175121,86.89317817251087,87.164306640625,73138400
2009-12-31 00:00:00-05:00,87.35795523302421,87.38119987774532,86.28893207194926,86.32766723632812,90637900
2010-01-04 00:00:00-05:00,87.04809427684576,87.83824077304143,86.38188966370842,87.79176330566406,118944600
2010-01-05 00:00:00-05:00,87.7375509493079,88.06290509067665,87.4199391135739,88.024169921875,111579900
2010-01-06 00:00:00-05:00,87.93896456159924,88.30305390192291,87.86924834417084,88.08615112304688,116074400
2010-01-07 00:00:00-05:00,87.92345513950855,88.56642103165345,87.67556545834086,88.45796966552734,131091100
2010-01-08 00:00:00-05:00,88.22558346487797,88.79108502288958,88.04741587013474,88.75234985351562,126402800
2010-01-11 00:00:00-05:00,89.14744075550986,89.18617002108391,88.49672644619066,88.87631225585938,106375700
2010-01-12 00:00:00-05:00,88.28755819091842,88.47347400329274,87.70656610586121,88.04741668701172,163333500
2010-01-13 00:00:00-05:00,88.27206021094898,89.03897400508836,87.82276416477005,88.79108428955078,161822000
2010-01-14 00:00:00-05:00,88.69038413176582,89.19391182931221,88.63615843573207,89.03123474121094,115718800
2010-01-15 00:00:00-05:00,88.87631503961876,88.9615217906137,87.69108600089515,88.03193664550781,212283100
2010-01-19 00:00:00-05:00,88.0164418115429,89.18616844799709,87.99319716041883,89.13194274902344,139172700
2010-01-20 00:00:00-05:00,88.52770135458138,88.65939147789229,87.52065193436255,88.2255859375,216490200
2010-01-21 00:00:00-05:00,88.24881294356679,88.51994137026708,86.42062425187848,86.5290756225586,344859600
2010-01-22 00:00:00-05:00,86.1417531427974,86.5600681323553,84.50722835236368,84.60018920898438,345942400
2010-01-25 00:00:00-05:00,85.37484715361582,85.52978191804377,84.75512582637482,85.03399658203125,186937500
2010-01-26 00:00:00-05:00,84.70090445037931,85.57626972213023,84.4685111409208,84.67766571044922,211168800
2010-01-27 00:00:00-05:00,84.5692293610522,85.2741694518382,83.918520886627,85.08050537109375,271863600
2010-01-28 00:00:00-05:00,85.35933772353721,85.40581518749148,83.59312317140719,84.1043930053711,316104000
2010-01-29 00:00:00-05:00,84.46850669629374,85.05724702089364,83.05863274986368,83.19032287597656,310677600
2010-02-01 00:00:00-05:00,83.7790519771785,84.49173411612914,83.2755243687316,84.4839859008789,187865000
2010-02-02 00:00:00-05:00,84.638942443539,85.66923075109547,84.34456928981592,85.50655364990234,216327900
2010-02-03 00:00:00-05:00,85.11923464114741,85.5840331630611,84.83261558414719,85.08050537109375,172730700
2010-02-04 00:00:00-05:00,84.42202635824835,84.46075561806238,82.43890267683538,82.45439910888672,356715700
2010-02-05 00:00:00-05:00,82.54736942834988,82.79525919590631,81.01355333851889,82.62483978271484,493585800
2010-02-08 00:00:00-05:00,82.68679208722239,83.14384226850315,81.96636166363115,82.02833557128906,224166900
2010-02-09 00:00:00-05:00,82.98891739439954,83.77907003585771,82.32271258303592,83.05863952636719,337820500
2010-02-10 00:00:00-05:00,82.92693727037795,83.35299457620785,82.19875865038473,82.89595031738281,240511500
2010-02-11 00:00:00-05:00,82.78749505619601,83.85651828870976,82.30720617252112,83.76355743408203,223591600
2010-02-12 00:00:00-05:00,82.88045636869231,83.74032513205657,82.50862474192552,83.69384765625,304622100
2010-02-16 00:00:00-05:00,84.32907735290328,85.09598536286973,83.52343416751958,85.01077270507812,159317500
2010-02-17 00:00:00-05:00,85.42133941387745,85.5297967228289,85.01077255985092,85.4135971069336,168845100
2010-02-18 00:00:00-05:00,85.27417096805415,86.09530479376002,85.24318400536504,85.9171371459961,193708600
2010-02-19 00:00:00-05:00,85.69246491324924,86.42838588715695,85.4910526606448,86.09528350830078,222684900
2010-02-22 00:00:00-05:00,86.4129095407729,86.43614828331701,85.85515607908096,86.11079406738281,132346900
2010-02-23 00:00:00-05:00,85.87839388250525,86.14177417533608,84.84035141567264,85.06500244140625,207497000
2010-02-24 00:00:00-05:00,85.32066074688935,85.98686576527089,85.10375788698087,85.84742736816406,176350700
2010-02-25 00:00:00-05:00,84.62344255737031,85.7931750869897,84.39104924092689,85.731201171875,259634700
2010-02-26 00:00:00-05:00,85.80868491284816,86.07981937492568,85.29741477353916,85.78544616699219,173589300
2010-03-01 00:00:00-05:00,86.14176251966597,86.76148981095002,86.11852378052038,86.67627716064453,147709700
2010-03-02 00:00:00-05:00,87.04809310077663,87.33471202593945,86.7614682654578,86.91639709472656,160992400
2010-03-03 00:00:00-05:00,87.1410695060046,87.51290706208955,86.77698016633906,86.99388885498047,150785000
2010-03-04 00:00:00-05:00,87.11010709851243,87.38124155818176,86.78475283910018,87.25729370117188,135770400
2010-03-05 00:00:00-05:00,87.82278306767319,88.57419468170436,87.61362256601308,88.50447845458984,176118800
2010-03-08 00:00:00-05:00,88.51223144711349,88.71363783197074,88.3650448572759,88.51997375488281,114631200
2010-03-09 00:00:00-05:00,88.25657035561507,89.07770393637712,88.21009288052501,88.6671371459961,154556700
2010-03-10 00:00:00-05:00,88.70588419468599,89.30236687546429,88.6284197557763,89.06222534179688,186088800
2010-03-11 00:00:00-05:00,88.85308213183,89.45731905719005,88.58195358784992,89.43407440185547,160791100
2010-03-12 00:00:00-05:00,89.82136753318498,89.83686396402793,89.19389801764969,89.44178771972656,162074800
2010-03-15 00:00:00-04:00,89.28685165687511,89.52699312412443,88.77557586319517,89.46501922607422,146816800
2010-03-16 00:00:00-04:00,89.71291313967254,90.26291821295919,89.4650234459355,90.1777114868164,168673000
2010-03-17 00:00:00-04:00,90.44883902696756,91.00659230993354,90.18545290549743,90.71221923828125,177468100
2010-03-18 00:00:00-04:00,90.71998955346994,90.84393147423536,90.30167448934061,90.66576385498047,196509100
2010-03-19 00:00:00-04:00,90.20683288574219,91.23358972481154,89.85679850352776,90.20683288574219,226641100
2010-03-22 00:00:00-04:00,89.69345225889305,90.85244748390542,89.63900325690895,90.68909454345703,184477800
2010-03-23 00:00:00-04:00,90.82133354427451,91.40471825575071,90.52574815904902,91.32693481445312,182941600
2010-03-24 00:00:00-04:00,90.98468399922959,91.34249259035467,89.90347810108088,90.88356018066406,196072600
2010-03-25 00:00:00-04:00,91.4980341418266,91.91807174583244,90.62685031232834,90.73574829101562,223396300
2010-03-26 00:00:00-04:00,90.90689632238552,91.33470821306358,90.32351161596407,90.68132019042969,205808500
2010-03-29 00:00:00-04:00,91.14023411929631,91.4202592146558,90.76687128181385,91.25691223144531,134513500
2010-03-30 00:00:00-04:00,91.36581407566752,91.65361930651372,90.93800222572894,91.31914520263672,145772500
2010-03-31 00:00:00-04:00,90.96910092585648,91.41247297475974,90.70463609487678,91.00799560546875,161078700
2010-04-01 00:00:00-04:00,91.63029479980469,91.9803232544587,91.085798839292,91.63029479980469,161215200
2010-04-05 00:00:00-04:00,91.98032613926497,92.43925261351573,91.72363543273673,92.37702941894531,105847600
2010-04-06 00:00:00-04:00,92.11255130484139,92.75816511524751,92.01143342897495,92.59481811523438,110384200
2010-04-07 00:00:00-04:00,92.40814171815273,92.84373374194926,91.63806961744582,92.06588745117188,184576300
2010-04-08 00:00:00-04:00,91.74697761087565,92.5403842371559,91.4747325663665,92.38481140136719,158704000
2010-04-09 00:00:00-04:00,92.5792678310992,93.03042012797559,92.40814662302219,92.99153137207031,133006500
2010-04-12 00:00:00-04:00,93.10819818052094,93.38044912856914,92.99930017510015,93.13931274414062,110279000
2010-04-13 00:00:00-04:00,93.04597306360617,93.3726670731126,92.56370623921855,93.20932006835938,125043600
2010-04-14 00:00:00-04:00,93.55157353646027,94.26719665527344,93.40378677231651,94.26719665527344,161609000
2010-04-15 00:00:00-04:00,94.111614458461,94.56276669974694,94.08049989687275,94.344970703125,144615300
2010-04-16 00:00:00-04:00,94.01050418993476,94.34497833594878,92.3692480239702,92.84373474121094,366786700
2010-04-19 00:00:00-04:00,92.57146751538916,93.28708451464986,92.15142990247661,93.19374084472656,217947800
2010-04-20 00:00:00-04:00,93.77713620569179,94.10383612071918,93.24042636181677,94.02604675292969,157708000
2010-04-21 00:00:00-04:00,94.08052018596474,94.29832216405296,93.33378835029643,93.85494995117188,192910100
2010-04-22 00:00:00-04:00,93.193732839099,94.25160393604256,92.65702310300593,94.13492584228516,115360300
2010-04-23 00:00:00-04:00,94.07273581286009,94.78835300277571,93.83159941827165,94.74945831298828,177335500
2010-04-26 00:00:00-04:00,94.78057814978278,94.99059999112235,94.29831720277461,94.39165496826172,143457300
2010-04-27 00:00:00-04:00,93.84713484831086,94.38384463155616,91.98030298766643,92.15921020507812,355853300
2010-04-28 00:00:00-04:00,92.60260630257257,93.09264734528134,91.99588119105677,92.85929107666016,300674100
2010-04-29 00:00:00-04:00,93.41931049223577,94.20493667342733,93.39597605998657,94.0104751586914,193775000
2010-04-30 00:00:00-04:00,94.0260580367155,94.12718185317917,92.39258200353217,92.4159164428711,270000900
2010-05-03 00:00:00-04:00,92.85928062821803,93.87048309913501,92.71926806969869,93.6137924194336,182747900
2010-05-04 00:00:00-04:00,92.57145515289523,92.58700946189113,90.94575390884819,91.41246032714844,360353400
2010-05-05 00:00:00-04:00,90.6657621470769,91.63029582466012,90.20683568208666,90.86800384521484,328973200
2010-05-06 00:00:00-04:00,90.43241758024787,91.00802221292699,81.67386608852422,87.84996795654297,647356600
2010-05-07 00:00:00-04:00,87.61659269961359,88.49555674116971,85.10415287703943,86.54316711425781,637558800
2010-05-10 00:00:00-04:00,90.08236334980612,90.73575722072798,89.38230654206208,90.3546142578125,396159600
2010-05-11 00:00:00-04:00,89.5067736867293,91.28804242951291,89.38232136441279,90.09793853759766,317849800
2010-05-12 00:00:00-04:00,90.45573373620027,91.49027058847815,90.30016093820993,91.3580322265625,235607100
2010-05-13 00:00:00-04:00,91.1091258097602,91.53694360548624,90.14459815652734,90.22238159179688,234452500
2010-05-14 00:00:00-04:00,89.54564337065301,89.70899033623421,87.79548968079001,88.5888900756836,345601400
2010-05-17 00:00:00-04:00,88.83004354183402,89.07895411612668,86.93987682831592,88.63558197021484,325739800
2010-05-18 00:00:00-04:00,89.35897948332489,89.62345030734363,87.14211874807694,87.42992401123047,360556800
2010-05-19 00:00:00-04:00,86.93986494824253,87.7177111284288,85.84310492011747,86.93209075927734,394742700
2010-05-20 00:00:00-04:00,85.08082384308135,85.47752710694857,83.59514053643527,83.64958953857422,530418300
2010-05-21 00:00:00-04:00,82.38172785807917,85.08085030000139,81.95390989788363,84.87083435058594,500909400
2010-05-24 00:00:00-04:00,84.41185273278089,85.08858094871646,83.70401589646406,83.78179931640625,269823000
2010-05-25 00:00:00-04:00,81.75940827750318,83.90626528627979,81.19157798393543,83.86737060546875,396505200
2010-05-26 00:00:00-04:00,84.38076856908563,85.15083473834784,83.1128753120166,83.36178588867188,349719300
2010-05-27 00:00:00-04:00,84.93302521945756,86.18535802818435,84.61410544113178,86.15424346923828,300870500
2010-05-28 00:00:00-04:00,86.06091363648073,86.1231427643833,84.66856805576634,85.07305145263672,297933500
2010-06-01 00:00:00-04:00,84.2796181905289,85.52417068156159,83.51733238611267,83.64178466796875,277909400
2010-06-02 00:00:00-04:00,84.06961690086469,85.82754500198324,83.62624481383986,85.81977081298828,240243700
2010-06-03 00:00:00-04:00,86.0686799447308,86.38759378866861,85.23638477975291,86.11534881591797,226618300
2010-06-04 00:00:00-04:00,84.48186859936771,85.04191876212435,82.80949823405138,83.08952331542969,398475600
2010-06-07 00:00:00-04:00,83.3851166976271,83.70403651278298,81.99277711459317,82.05500030517578,264609100
2010-06-08 00:00:00-04:00,82.11723422524267,83.09732223172408,81.40161704854033,82.93397521972656,357774300
2010-06-09 00:00:00-04:00,83.41622591112335,84.2251866817829,82.14055860129363,82.49059295654297,268023300
2010-06-10 00:00:00-04:00,83.89851678086913,85.0030572920123,82.48283650946802,84.90193939208984,317890600
2010-06-11 00:00:00-04:00,84.15518919517868,85.36862746789313,84.1007401940824,85.31417846679688,214128200
2010-06-14 00:00:00-04:00,85.96756625244886,86.4342787571772,85.09638223721413,85.18194580078125,207196100
2010-06-15 00:00:00-04:00,85.7809005370135,87.19658075579511,85.6331078211224,87.1187973022461,238268700
2010-06-16 00:00:00-04:00,86.66763166644141,87.44547795158519,86.49650453419038,87.0876693725586,216374000
2010-06-17 00:00:00-04:00,87.33655147307562,87.3754461484509,86.37980417758415,87.22765350341797,263185800
2010-06-18 00:00:00-04:00,87.4003962387242,87.63485674444756,87.04088535976437,87.3222427368164,174006600
2010-06-21 00:00:00-04:00,88.40858804681012,88.47110726754025,86.58758232696849,87.0721435546875,213140700
2010-06-22 00:00:00-04:00,87.07217467577021,87.45513112655979,85.50908030697641,85.63412475585938,239355400
2010-06-23 00:00:00-04:00,85.6888241569218,85.99362705100178,84.78223261530042,85.36839294433594,254639900
2010-06-24 00:00:00-04:00,84.94631832382868,85.05573439201424,83.73491847398043,83.95375061035156,268523600
2010-06-25 00:00:00-04:00,84.20387602615887,84.73532824938215,83.44577444686809,84.30548095703125,238726500
2010-06-28 00:00:00-04:00,84.43052265103904,84.6571719997748,83.7349462882119,84.03974914550781,169218600
2010-06-29 00:00:00-04:00,82.85960540224954,84.02411465635197,80.92918943543013,81.44500732421875,373649500
2010-06-30 00:00:00-04:00,81.2183450436799,81.96862928403911,80.40553562594182,80.6712646484375,284101700
2010-07-01 00:00:00-04:00,80.61656275829127,80.88228583832702,79.03783470406039,80.31175994873047,382924800
2010-07-02 00:00:00-04:00,80.58532574678331,80.82760345110017,79.42082218259824,79.87411499023438,233385200
2010-07-06 00:00:00-04:00,80.99955485989739,81.57008696435587,79.62403005840481,80.39776611328125,256935300
2010-07-07 00:00:00-04:00,80.60093437722895,83.03154585578962,80.51496373616885,82.92994689941406,253769400
2010-07-08 00:00:00-04:00,83.62555992321053,83.84439221009386,82.77367624031004,83.7506103515625,210842100
2010-07-09 00:00:00-04:00,83.72716116450844,84.38366400545729,83.57085408761874,84.37584686279297,144999900
2010-07-12 00:00:00-04:00,84.09446886290968,84.59465854235485,83.74277504423868,84.43053436279297,131283600
2010-07-13 00:00:00-04:00,85.30586184888836,86.04051202251324,85.13392054355143,85.70445251464844,213025900
2010-07-14 00:00:00-04:00,85.43090329643955,86.03269784412669,85.0792095206862,85.6966323852539,184426800
2010-07-15 00:00:00-04:00,85.66536183715414,86.01705558026266,84.53993231883881,85.7200698852539,232337900
2010-07-16 00:00:00-04:00,85.25895564903463,85.3527434315267,83.19567213605008,83.35980224609375,282693400
2010-07-19 00:00:00-04:00,83.66464892738618,84.11794187347189,83.01596317470381,83.85221862792969,186709000
2010-07-20 00:00:00-04:00,82.74240317773324,84.84476106483238,82.70332343312829,84.78224182128906,258162400
2010-07-21 00:00:00-04:00,85.21987758634855,85.24332304010821,83.33634663125693,83.68022918701172,264527000
2010-07-22 00:00:00-04:00,84.67279151274107,85.92327137060968,84.66498033660854,85.54812622070312,274781300
2010-07-23 00:00:00-04:00,85.37620425014316,86.41566333291242,85.13392655518612,86.29061889648438,222020800
2010-07-26 00:00:00-04:00,86.4390849022599,87.27533983663899,86.19680727426294,87.18936920166016,184445700
2010-07-27 00:00:00-04:00,87.6660889348977,87.75987668229916,86.83765136906577,87.18153381347656,204855600
2010-07-28 00:00:00-04:00,87.00181471064306,87.26754380014829,86.32968379115003,86.61885833740234,163056200
2010-07-29 00:00:00-04:00,87.1581226330838,87.39258912844333,85.50906387658291,86.19682312011719,220149100
2010-07-30 00:00:00-04:00,85.3214748225834,86.64229100993371,85.17298496418482,86.1811752319336,220070600
2010-08-02 00:00:00-04:00,87.52544092428354,88.26791410156576,87.17374718322829,88.12723541259766,188263200
2010-08-03 00:00:00-04:00,87.90840407306379,88.13504744268518,87.41602567554065,87.7052001953125,146657300
2010-08-04 00:00:00-04:00,87.94749918440908,88.400797959109,87.65833055719793,88.2913818359375,158171700
2010-08-05 00:00:00-04:00,87.72865900797588,88.24448293864143,87.59579743652479,88.19758605957031,140473800
2010-08-06 00:00:00-04:00,87.33008211868777,87.97876772321979,86.68921365569027,87.83808898925781,239728300
2010-08-09 00:00:00-04:00,88.25226827773628,88.4554721269346,87.78334136343413,88.30697631835938,120800400
2010-08-10 00:00:00-04:00,87.5567285427793,88.29920193227207,87.04091051095402,87.83026885986328,242916300
2010-08-11 00:00:00-04:00,86.47818303737978,86.50944563518307,85.28241699437564,85.423095703125,273406900
2010-08-12 00:00:00-04:00,84.13353945480698,85.20425507590318,84.09445971799049,84.89945220947266,239542600
2010-08-13 00:00:00-04:00,84.63372471106229,85.1573597660815,84.54775406468833,84.64935302734375,158698500
2010-08-16 00:00:00-04:00,84.0709983791652,84.88380785700922,83.76619557031489,84.61026763916016,147895300
2010-08-17 00:00:00-04:00,85.33713566440409,86.27498986423312,85.09485199197519,85.64974975585938,172270300
2010-08-18 00:00:00-04:00,85.61062833485265,86.26712471685696,85.11825604834942,85.80601501464844,182922100
2010-08-19 00:00:00-04:00,85.3605773269444,85.57159242556094,83.96160726782111,84.31330108642578,265847600
2010-08-20 00:00:00-04:00,84.0631946018028,84.36018628215406,83.43014343091599,84.03974914550781,209714200
2010-08-23 00:00:00-04:00,84.438344060067,84.85256304283686,83.68024246696858,83.71932220458984,163490300
2010-08-24 00:00:00-04:00,82.80491002182293,83.14879264211055,82.03899722920355,82.4766616821289,280677800
2010-08-25 00:00:00-04:00,82.02336038101468,83.10971030175601,81.50754242946098,82.7970962524414,272234800
2010-08-26 00:00:00-04:00,83.18785858624416,83.29727468133159,81.96864129955146,82.2421875,224439500
2010-08-27 00:00:00-04:00,82.75801173372534,83.60208392866396,81.52316603698891,83.51611328125,272649000
2010-08-30 00:00:00-04:00,83.2972397828793,83.55515159727132,82.29686106821298,82.30467224121094,167238600
2010-08-31 00:00:00-04:00,81.99986953792127,82.8283130057204,81.66380425445736,82.30467224121094,273933100
2010-09-01 00:00:00-04:00,83.41452085012399,84.88382718537224,83.35981279409695,84.76659393310547,256828100
2010-09-02 00:00:00-04:00,84.96979370938082,85.57158229642702,84.79003526961186,85.55595397949219,156112200
2010-09-03 00:00:00-04:00,86.39221593697144,86.74390974194279,85.93110005382322,86.66575622558594,212197300
2010-09-07 00:00:00-04:00,86.2593365069571,86.36875259975345,85.61846826512284,85.68880462646484,141973700
2010-09-08 00:00:00-04:00,85.86076560278846,86.6344955687099,85.82168586236838,86.29061889648438,149924400
2010-09-09 00:00:00-04:00,87.25971799219516,87.28316344661326,86.45472558928043,86.6891860961914,147017900
2010-09-10 00:00:00-04:00,86.8455269914925,87.22848344984338,86.65014019153546,87.12688446044922,127819000
2010-09-13 00:00:00-04:00,87.98656168147703,88.27573025201157,87.63486195787426,88.09597778320312,178503500
2010-09-14 00:00:00-04:00,87.92404177616638,88.54146465172225,87.59579345125738,88.04127502441406,209823600
2010-09-15 00:00:00-04:00,87.7833496377729,88.47892591814315,87.51762654762237,88.37732696533203,168608400
2010-09-16 00:00:00-04:00,88.10378705963669,88.408589881918,87.80679541340274,88.3538818359375,199962900
2010-09-17 00:00:00-04:00,88.8190410840717,88.90547198155011,88.14331188268729,88.38688659667969,195836900
2010-09-20 00:00:00-04:00,88.69333363355186,89.93479033937325,88.41046992856336,89.73835754394531,214555200
2010-09-21 00:00:00-04:00,89.80906615578148,90.23335566989479,89.18833787414185,89.55763244628906,268389100
2010-09-22 00:00:00-04:00,89.41620403828185,89.91907147654679,88.86618865635582,89.11762237548828,191322400
2010-09-23 00:00:00-04:00,88.38688588388885,89.31404878101002,88.14331117186074,88.39474487304688,202354300
2010-09-24 00:00:00-04:00,89.37689659260023,90.28048839444473,89.29832469562494,90.2176284790039,209671800
2010-09-27 00:00:00-04:00,90.24904574364211,90.35118859587895,89.69903654751971,89.78546142578125,128761800
2010-09-28 00:00:00-04:00,89.90335207377895,90.39050751954615,88.92904717689719,90.09978485107422,209207500
2010-09-29 00:00:00-04:00,89.87193091733262,90.28837348151737,89.58906721073512,89.9426498413086,179665800
2010-09-30 00:00:00-04:00,90.39836083461911,90.97980014041201,89.25118821193124,89.67548370361328,287106700
2010-10-01 00:00:00-04:00,90.35121848541242,90.45336736609228,89.5183454287143,90.05264282226562,174638700
2010-10-04 00:00:00-04:00,89.86403974701118,90.24118719915859,88.9290181143675,89.37688446044922,166153200
2010-10-05 00:00:00-04:00,90.20191901694224,91.39622747041923,90.09977015283486,91.17622375488281,229634100
2010-10-06 00:00:00-04:00,91.16052174761548,91.40410247075944,90.79908615239682,91.16838073730469,148626600
2010-10-07 00:00:00-04:00,91.53766125646102,91.56123222725402,90.50835556748811,91.05836486816406,164860000
2010-10-08 00:00:00-04:00,91.18410047859116,91.82054077870288,90.83837686141798,91.56910705566406,177760100
2010-10-11 00:00:00-04:00,91.71049560355765,91.90692829427991,91.34120118585578,91.6554946899414,103098300
2010-10-12 00:00:00-04:00,91.35694734095016,92.20553832105213,90.86979792228779,91.93839263916016,182210000
2010-10-13 00:00:00-04:00,92.44912609099228,93.1484263054543,92.22911634275415,92.65341186523438,194347200
2010-10-14 00:00:00-04:00,92.56696631839701,92.72411611370548,91.71052241390991,92.29196166992188,217764300
2010-10-15 00:00:00-04:00,92.93629350671154,92.99129445573676,91.74198461588357,92.4805679321289,243705000
2010-10-18 00:00:00-04:00,92.51196097358559,93.24269100160369,92.17409642311159,92.9362564086914,141204800
2010-10-19 00:00:00-04:00,92.07983465461928,92.59841409227627,91.1605246604929,91.71839904785156,280604700
2010-10-20 00:00:00-04:00,91.88339037135859,93.06198693950981,91.82838943796428,92.61412048339844,200051800
2010-10-21 00:00:00-04:00,93.03054824132083,93.5726985353906,92.09552646677857,92.81839752197266,221585500
2010-10-22 00:00:00-04:00,92.95982675651568,93.13268852462328,92.71625208035574,92.99125671386719,108212400
2010-10-25 00:00:00-04:00,93.6119894221173,94.099144792707,93.19555295765997,93.26626586914062,151145700
2010-10-26 00:00:00-04:00,92.79483464827297,93.37627393951577,92.61411986603295,93.28199005126953,158982900
2010-10-27 00:00:00-04:00,92.62984783352141,93.11700332058219,92.13483935085306,93.01485443115234,190024000
2010-10-28 00:00:00-04:00,93.54914276280218,93.58843171562754,92.58269686768479,93.03056335449219,168576000
2010-10-29 00:00:00-04:00,92.93627739393395,93.28200101052649,92.77127457546554,93.10128021240234,144305500
2010-11-01 00:00:00-04:00,93.55698587063489,94.091283167237,92.5983931330854,93.1326904296875,174074800
2010-11-02 00:00:00-04:00,93.83201841520652,94.09131114978493,93.58058467112684,93.87130737304688,158345900
2010-11-03 00:00:00-04:00,94.03630645513185,94.30345217490105,93.06985448054536,94.24845123291016,226702800
2010-11-04 00:00:00-04:00,95.29344995397746,96.11061087245871,94.26414431375514,96.06346893310547,215039400
2010-11-05 00:00:00-04:00,96.1263298755724,96.58205530478045,96.00061602989716,96.42491149902344,180654100
2010-11-08 00:00:00-05:00,96.12634841517557,96.40135912026875,95.81206074304579,96.24420928955078,156107100
2010-11-09 00:00:00-05:00,96.50349885737188,96.6056417480074,95.16775831055654,95.55276489257812,186621600
2010-11-10 00:00:00-05:00,95.52920468435255,95.98493023791123,94.80633338918238,95.93778228759766,221387400
2010-11-11 00:00:00-05:00,95.11274602072443,95.717756291707,94.8220233740874,95.57632446289062,158017600
2010-11-12 00:00:00-05:00,94.93203307388345,95.34846960568625,94.01272910805619,94.44487762451172,239068800
2010-11-15 00:00:00-05:00,94.74345668430519,95.1127512573609,94.27201922717869,94.3113021850586,163940800
2010-11-16 00:00:00-05:00,93.72986157524514,93.88700539392518,92.39411513785507,92.84198760986328,299566200
2010-11-17 00:00:00-05:00,92.88127827808424,93.27414385205194,92.60627357523742,92.8891372680664,172308900
2010-11-18 00:00:00-05:00,93.7848720108323,94.59417414884933,93.77701302070653,94.25630950927734,197723700
2010-11-19 00:00:00-05:00,94.2091750431415,94.55489270565495,93.69844854814126,94.51560974121094,156852900
